,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
200,3967.61799641,481.162497624,2.11546327286,0.510469932976,14.7254679639,3.59852985148,2.68229177056,1.16806910522,0.325405489826,
756,3898.07799937,481.111498621,2.16067559414,0.47249351917,15.3890321326,3.59085052497,2.68224573672,1.18721130647,0.334589566396,
794,4155.54527342,452.560884744,2.28464140182,0.565789644894,16.6146393835,3.61862801818,2.65567701477,1.22049091947,0.358818042728,
772,3986.76602215,446.330556401,2.3004880883,0.522612302693,16.3937802109,3.60062074826,2.64965662025,1.21467910827,0.361819988873,
748,3988.99940603,434.460530001,2.34807007406,0.557406119654,16.7494004078,3.60086397164,2.63795032766,1.22399926485,0.370711053531,
847,3900.72373762,427.678683698,2.43754002014,0.605992036492,17.6141882949,3.5911451932,2.63111760475,1.24586263462,0.386951754784,
488,3889.89773347,417.231188876,2.43992528086,0.665632854324,18.0789435205,3.58993818375,2.62037676536,1.25717304801,0.38737652691,
91,4113.26960026,413.040242325,2.58651129534,0.621550255597,18.1580408984,3.61418717585,2.61599236683,1.25906898995,0.41271437932,
522,4081.0885086,394.856781335,2.59458480099,0.617991848227,19.1641201279,3.61077601364,2.59643960106,1.28248888452,0.414067869674,
469,4019.0015363,360.01413747,2.89466053605,0.590991106942,21.8706266489,3.6041181722,2.5563195555,1.33986122685,0.461597640269,
399,3999.98024815,362.621405451,2.9156358894,0.679179999258,20.8264765351,3.60205784679,2.55945343681,1.31861580135,0.464733287444,
648,4082.23347021,360.033028762,2.94383647789,0.620641256738,20.8416062058,3.61089783917,2.55634234396,1.31893118581,0.468913682459,
733,4125.42082729,373.07650673,2.99274293541,0.653711870831,21.3150422564,3.6154682568,2.57179790163,1.32868619796,0.476069414292,
341,4159.40376133,361.166787805,3.09673182132,0.775145364351,22.5665595836,3.61903108021,2.5577078066,1.35346535315,0.490903596844,
597,4204.93840718,354.531513632,3.17027557715,0.731360850713,23.2381189092,3.62375963875,2.54965484485,1.36620096966,0.501097015036,
110,3986.83702088,336.251091659,3.29999001225,0.699983346741,23.4824727745,3.60062848237,2.52666370298,1.37074382749,0.518512625445,
